count(10HZ)  latitude    longtitude  batteryPercent
379   -43.501836   172.713022   97
380   -43.501836   172.713022   97
381   -43.501835   172.713022   97
382   -43.501835   172.713022   97
383   -43.501835   172.713022   97
384   -43.501835   172.713022   97
385   -43.501835   172.713022   97
386   -43.501835   172.713022   97
387   -43.501834   172.713022   97
388   -43.501834   172.713022   97
389   -43.501834   172.713022   97
390   -43.501834   172.713022   97
391   -43.501834   172.713021   97
392   -43.501834   172.713021   97
393   -43.501834   172.713021   97
394   -43.501834   172.713021   97
395   -43.501834   172.713021   97
396   -43.501834   172.713021   97
397   -43.501834   172.713021   97
398   -43.501834   172.713021   97
399   -43.501834   172.713021   97
400   -43.501834   172.713021   97
401   -43.501834   172.713021   97
402   -43.501834   172.713021   97
403   -43.501834   172.713021   97
404   -43.501834   172.713021   97
405   -43.501834   172.713021   97
406   -43.501834   172.713021   97
407   -43.501834   172.713021   97
408   -43.501834   172.713021   97
409   -43.501834   172.713021   97
410   -43.501834   172.713021   97
411   -43.501834   172.713021   97
412   -43.501834   172.713021   97
413   -43.501834   172.713021   97
414   -43.501833   172.713021   97
415   -43.501833   172.713021   97
416   -43.501833   172.713021   97
417   -43.501833   172.713021   97
418   -43.501833   172.713021   97
419   -43.501833   172.713021   97
420   -43.501833   172.713021   97
421   -43.501833   172.713021   97
422   -43.501833   172.713021   97
423   -43.501833   172.713021   97
424   -43.501833   172.713021   97
425   -43.501833   172.713021   97
426   -43.501833   172.713021   97
427   -43.501833   172.713021   97
428   -43.501833   172.713021   97
429   -43.501833   172.713021   97
430   -43.501833   172.713021   97
431   -43.501833   172.713021   97
432   -43.501833   172.713021   97
433   -43.501833   172.713021   97
434   -43.501833   172.713021   97
435   -43.501833   172.713021   97
436   -43.501833   172.713021   97
437   -43.501833   172.713020   97
438   -43.501833   172.713020   97
439   -43.501833   172.713020   97
440   -43.501833   172.713020   97
441   -43.501833   172.713020   97
442   -43.501833   172.713020   97
443   -43.501833   172.713021   97
444   -43.501833   172.713021   97
445   -43.501833   172.713021   97
446   -43.501833   172.713021   97
447   -43.501833   172.713021   97
448   -43.501833   172.713021   97
449   -43.501833   172.713021   97
450   -43.501834   172.713021   97
451   -43.501834   172.713021   97
452   -43.501834   172.713022   97
453   -43.501834   172.713022   97
454   -43.501834   172.713022   97
455   -43.501834   172.713022   97
456   -43.501834   172.713022   97
457   -43.501834   172.713022   97
458   -43.501834   172.713022   97
459   -43.501834   172.713022   97
460   -43.501834   172.713022   97
461   -43.501834   172.713023   97
462   -43.501834   172.713023   96
463   -43.501834   172.713023   96
464   -43.501835   172.713023   96
465   -43.501835   172.713023   96
466   -43.501835   172.713023   96
467   -43.501835   172.713023   96
468   -43.501835   172.713023   96
469   -43.501835   172.713023   96
470   -43.501835   172.713023   96
471   -43.501835   172.713023   96
472   -43.501835   172.713023   96
473   -43.501835   172.713023   96
474   -43.501835   172.713022   96
475   -43.501835   172.713021   96
476   -43.501835   172.713019   96
477   -43.501835   172.713016   96
478   -43.501835   172.713013   96
479   -43.501835   172.713009   96
480   -43.501835   172.713005   96
481   -43.501835   172.713001   96
482   -43.501836   172.712996   96
483   -43.501836   172.712991   96
484   -43.501836   172.712985   96
485   -43.501836   172.712980   96
486   -43.501836   172.712976   96
487   -43.501836   172.712971   96
488   -43.501836   172.712968   96
489   -43.501836   172.712964   96
490   -43.501837   172.712961   96
491   -43.501837   172.712959   96
492   -43.501837   172.712957   96
493   -43.501837   172.712956   96
494   -43.501837   172.712954   96
495   -43.501837   172.712953   96
496   -43.501837   172.712952   96
497   -43.501837   172.712952   96
498   -43.501837   172.712952   96
499   -43.501837   172.712952   96
500   -43.501837   172.712952   96
501   -43.501836   172.712952   96
502   -43.501836   172.712952   96
503   -43.501836   172.712952   96
504   -43.501836   172.712952   96
505   -43.501836   172.712953   96
506   -43.501835   172.712955   96
507   -43.501835   172.712957   96
508   -43.501835   172.712959   96
509   -43.501835   172.712962   96
510   -43.501834   172.712965   96
511   -43.501834   172.712968   96
512   -43.501834   172.712972   96
513   -43.501834   172.712976   96
514   -43.501833   172.712979   96
515   -43.501833   172.712982   96
516   -43.501833   172.712984   96
517   -43.501832   172.712985   96
518   -43.501832   172.712986   96
519   -43.501832   172.712987   96
520   -43.501832   172.712987   96
521   -43.501832   172.712986   96
522   -43.501831   172.712986   96
523   -43.501831   172.712986   96
524   -43.501831   172.712985   96
525   -43.501831   172.712985   96
526   -43.501831   172.712985   96
527   -43.501831   172.712985   96
528   -43.501831   172.712985   96
529   -43.501831   172.712985   96
530   -43.501830   172.712985   96
531   -43.501829   172.712985   96
532   -43.501827   172.712985   96
533   -43.501825   172.712985   96
534   -43.501823   172.712985   96
535   -43.501820   172.712984   96
536   -43.501817   172.712984   96
537   -43.501814   172.712984   96
538   -43.501811   172.712984   96
539   -43.501807   172.712983   96
540   -43.501804   172.712983   96
541   -43.501800   172.712982   96
542   -43.501797   172.712981   96
543   -43.501794   172.712981   96
544   -43.501792   172.712980   96
545   -43.501790   172.712979   96
546   -43.501788   172.712979   96
547   -43.501787   172.712978   96
548   -43.501786   172.712978   96
549   -43.501785   172.712977   96
550   -43.501785   172.712977   96
551   -43.501785   172.712977   96
552   -43.501785   172.712977   96
553   -43.501786   172.712977   96
554   -43.501787   172.712977   96
555   -43.501788   172.712977   96
556   -43.501789   172.712976   96
557   -43.501791   172.712976   96
558   -43.501793   172.712976   96
559   -43.501796   172.712976   96
560   -43.501798   172.712976   96
561   -43.501800   172.712976   96
562   -43.501802   172.712976   96
563   -43.501804   172.712975   96
564   -43.501805   172.712975   96
565   -43.501806   172.712975   96
566   -43.501806   172.712975   96
567   -43.501806   172.712975   96
568   -43.501806   172.712975   96
569   -43.501805   172.712975   96
570   -43.501805   172.712975   96
571   -43.501804   172.712975   96
572   -43.501804   172.712975   96
573   -43.501804   172.712975   96
574   -43.501803   172.712975   96
575   -43.501803   172.712975   96
576   -43.501803   172.712975   96
577   -43.501803   172.712975   96
578   -43.501803   172.712974   96
579   -43.501803   172.712974   96
580   -43.501803   172.712974   96
581   -43.501803   172.712974   96
582   -43.501803   172.712974   96
583   -43.501803   172.712974   96
584   -43.501803   172.712974   96
585   -43.501803   172.712974   96
586   -43.501803   172.712974   96
587   -43.501803   172.712974   96
588   -43.501803   172.712974   96
589   -43.501803   172.712974   96
590   -43.501803   172.712974   96
591   -43.501803   172.712974   96
592   -43.501803   172.712974   96
593   -43.501803   172.712974   96
594   -43.501803   172.712974   96
595   -43.501803   172.712974   96
596   -43.501802   172.712974   96
597   -43.501802   172.712974   96
598   -43.501802   172.712974   96
599   -43.501802   172.712974   96
600   -43.501802   172.712974   96
601   -43.501802   172.712974   96
602   -43.501802   172.712975   96
603   -43.501802   172.712975   96
604   -43.501802   172.712975   96
605   -43.501802   172.712975   96
606   -43.501802   172.712975   96
607   -43.501802   172.712975   96
608   -43.501802   172.712975   96
609   -43.501802   172.712975   96
610   -43.501802   172.712975   96
611   -43.501803   172.712975   96
612   -43.501803   172.712975   96
613   -43.501803   172.712975   96
614   -43.501803   172.712975   96
615   -43.501803   172.712975   96
616   -43.501803   172.712975   96
617   -43.501804   172.712975   96
618   -43.501804   172.712976   96
619   -43.501804   172.712976   96
620   -43.501804   172.712976   96
621   -43.501804   172.712976   96
622   -43.501804   172.712976   95
623   -43.501804   172.712976   95
624   -43.501804   172.712976   95
625   -43.501804   172.712976   95
626   -43.501804   172.712976   95
627   -43.501804   172.712976   95
628   -43.501804   172.712976   95
629   -43.501804   172.712976   95
630   -43.501805   172.712976   95
631   -43.501805   172.712976   95
632   -43.501805   172.712977   95
633   -43.501805   172.712977   95
634   -43.501805   172.712977   95
635   -43.501805   172.712977   95
636   -43.501805   172.712977   95
637   -43.501805   172.712977   95
638   -43.501806   172.712977   95
639   -43.501806   172.712977   95
640   -43.501806   172.712977   95
641   -43.501806   172.712977   95
642   -43.501806   172.712976   95
643   -43.501806   172.712976   95
644   -43.501806   172.712976   95
645   -43.501807   172.712976   95
646   -43.501807   172.712976   95
647   -43.501807   172.712976   95
648   -43.501807   172.712976   95
649   -43.501807   172.712976   95
650   -43.501807   172.712976   95
651   -43.501807   172.712976   95
652   -43.501807   172.712976   95
653   -43.501807   172.712976   95
654   -43.501807   172.712976   95
655   -43.501807   172.712976   95
656   -43.501807   172.712976   95
657   -43.501807   172.712976   95
658   -43.501807   172.712976   95
659   -43.501807   172.712976   95
660   -43.501807   172.712976   95
661   -43.501807   172.712976   95
662   -43.501807   172.712976   95
663   -43.501807   172.712976   95
664   -43.501807   172.712976   95
665   -43.501807   172.712976   95
666   -43.501807   172.712976   95
667   -43.501807   172.712976   95
668   -43.501807   172.712976   95
669   -43.501807   172.712976   95
670   -43.501807   172.712976   95
671   -43.501807   172.712976   95
672   -43.501807   172.712976   95
673   -43.501807   172.712976   95
674   -43.501807   172.712976   95
675   -43.501807   172.712976   95
676   -43.501807   172.712976   95
677   -43.501807   172.712976   95
678   -43.501807   172.712976   95
679   -43.501807   172.712976   95
680   -43.501808   172.712976   95
681   -43.501808   172.712976   95
682   -43.501808   172.712976   95
683   -43.501808   172.712976   95
684   -43.501808   172.712976   95
685   -43.501809   172.712976   95
686   -43.501809   172.712976   95
687   -43.501809   172.712976   95
688   -43.501809   172.712976   95
689   -43.501809   172.712976   95
690   -43.501809   172.712976   95
691   -43.501809   172.712976   95
692   -43.501809   172.712976   95
693   -43.501809   172.712976   95
694   -43.501809   172.712976   95
695   -43.501809   172.712977   95
696   -43.501809   172.712977   95
697   -43.501809   172.712977   95
698   -43.501809   172.712977   95
699   -43.501809   172.712977   95
700   -43.501809   172.712977   95
701   -43.501809   172.712978   95
702   -43.501809   172.712978   95
703   -43.501809   172.712978   95
704   -43.501809   172.712978   95
705   -43.501809   172.712978   95
706   -43.501809   172.712978   95
707   -43.501809   172.712978   95
708   -43.501809   172.712978   95
709   -43.501809   172.712978   95
710   -43.501809   172.712979   95
711   -43.501809   172.712979   95
712   -43.501809   172.712979   95
713   -43.501809   172.712979   95
714   -43.501810   172.712979   95
715   -43.501810   172.712979   95
716   -43.501810   172.712979   95
717   -43.501810   172.712979   95
718   -43.501810   172.712979   95
719   -43.501810   172.712979   95
720   -43.501809   172.712979   95
721   -43.501809   172.712979   95
722   -43.501809   172.712979   95
723   -43.501809   172.712979   95
724   -43.501809   172.712979   95
725   -43.501809   172.712979   95
726   -43.501809   172.712979   95
727   -43.501809   172.712980   95
728   -43.501809   172.712980   95
729   -43.501809   172.712980   95
730   -43.501809   172.712980   95
731   -43.501809   172.712980   95
732   -43.501809   172.712981   95
733   -43.501809   172.712981   95
734   -43.501809   172.712981   95
735   -43.501809   172.712982   95
736   -43.501809   172.712982   95
737   -43.501809   172.712982   95
738   -43.501809   172.712982   95
739   -43.501809   172.712982   95
740   -43.501809   172.712982   95
741   -43.501809   172.712983   95
742   -43.501809   172.712983   95
743   -43.501809   172.712983   95
744   -43.501809   172.712983   95
745   -43.501809   172.712983   95
746   -43.501809   172.712983   95
747   -43.501809   172.712983   95
748   -43.501809   172.712983   95
749   -43.501809   172.712983   95
750   -43.501809   172.712984   95
751   -43.501809   172.712984   95
752   -43.501809   172.712984   95
753   -43.501809   172.712984   95
754   -43.501809   172.712984   95
755   -43.501809   172.712984   95
756   -43.501809   172.712984   95
757   -43.501809   172.712984   95
758   -43.501809   172.712984   95
759   -43.501809   172.712984   95
760   -43.501809   172.712984   95
761   -43.501809   172.712984   95
762   -43.501809   172.712984   95
763   -43.501808   172.712984   95
764   -43.501808   172.712984   95
765   -43.501808   172.712984   95
766   -43.501808   172.712984   95
767   -43.501808   172.712984   95
768   -43.501808   172.712984   95
769   -43.501808   172.712984   95
770   -43.501808   172.712985   95
771   -43.501808   172.712985   95
772   -43.501808   172.712985   95
773   -43.501808   172.712985   95
774   -43.501808   172.712985   95
775   -43.501808   172.712985   95
776   -43.501808   172.712985   95
777   -43.501808   172.712985   95
778   -43.501808   172.712985   95
779   -43.501808   172.712985   95
780   -43.501808   172.712985   95
781   -43.501808   172.712985   95
782   -43.501808   172.712985   95
783   -43.501808   172.712985   95
784   -43.501808   172.712985   95
785   -43.501808   172.712985   95
786   -43.501808   172.712985   95
787   -43.501808   172.712985   95
788   -43.501808   172.712985   95
789   -43.501808   172.712985   95
790   -43.501808   172.712985   95
791   -43.501808   172.712985   95
792   -43.501808   172.712985   94
793   -43.501808   172.712985   94
794   -43.501808   172.712985   94
795   -43.501808   172.712985   94
796   -43.501808   172.712985   94
797   -43.501808   172.712985   94
798   -43.501808   172.712985   94
799   -43.501808   172.712985   94
800   -43.501808   172.712985   94
801   -43.501808   172.712985   94
802   -43.501808   172.712985   94
803   -43.501808   172.712985   94
804   -43.501808   172.712985   94
805   -43.501808   172.712985   94
806   -43.501808   172.712985   94
807   -43.501808   172.712985   94
808   -43.501808   172.712985   94
809   -43.501808   172.712985   94
810   -43.501808   172.712985   94
811   -43.501808   172.712985   94
812   -43.501808   172.712985   94
813   -43.501808   172.712985   94
814   -43.501808   172.712985   94
815   -43.501808   172.712985   94
816   -43.501809   172.712985   94
817   -43.501809   172.712985   94
818   -43.501809   172.712985   94
819   -43.501809   172.712985   94
820   -43.501809   172.712985   94
821   -43.501809   172.712985   94
822   -43.501809   172.712985   94
823   -43.501809   172.712985   94
824   -43.501809   172.712985   94
825   -43.501809   172.712985   94
826   -43.501809   172.712985   94
827   -43.501809   172.712985   94
828   -43.501809   172.712985   94
829   -43.501809   172.712985   94
830   -43.501809   172.712985   94
831   -43.501809   172.712985   94
832   -43.501810   172.712985   94
833   -43.501810   172.712985   94
834   -43.501810   172.712985   94
835   -43.501810   172.712985   94
836   -43.501810   172.712986   94
837   -43.501810   172.712986   94
838   -43.501810   172.712986   94
839   -43.501810   172.712986   94
840   -43.501810   172.712986   94
841   -43.501810   172.712986   94
842   -43.501810   172.712986   94
843   -43.501810   172.712986   94
844   -43.501810   172.712986   94
845   -43.501810   172.712986   94
846   -43.501810   172.712986   94
847   -43.501810   172.712986   94
848   -43.501810   172.712986   94
849   -43.501810   172.712986   94
850   -43.501810   172.712986   94
851   -43.501810   172.712986   94
852   -43.501810   172.712986   94
853   -43.501810   172.712986   94
854   -43.501810   172.712986   94
855   -43.501810   172.712986   94
856   -43.501810   172.712986   94
857   -43.501810   172.712986   94
858   -43.501810   172.712986   94
859   -43.501810   172.712987   94
860   -43.501810   172.712987   94
861   -43.501811   172.712987   94
862   -43.501811   172.712987   94
863   -43.501811   172.712987   94
864   -43.501811   172.712987   94
865   -43.501811   172.712987   94
866   -43.501811   172.712987   94
867   -43.501811   172.712987   94
868   -43.501811   172.712987   94
869   -43.501811   172.712987   94
870   -43.501811   172.712987   94
871   -43.501811   172.712987   94
872   -43.501812   172.712987   94
873   -43.501812   172.712987   94
874   -43.501812   172.712987   94
875   -43.501812   172.712987   94
876   -43.501812   172.712987   94
877   -43.501812   172.712987   94
878   -43.501812   172.712987   94
879   -43.501812   172.712987   94
880   -43.501812   172.712987   94
881   -43.501812   172.712987   94
882   -43.501812   172.712988   94
883   -43.501812   172.712988   94
884   -43.501812   172.712988   94
885   -43.501812   172.712988   94
886   -43.501812   172.712988   94
887   -43.501812   172.712988   94
888   -43.501812   172.712988   94
889   -43.501811   172.712988   94
890   -43.501811   172.712988   94
891   -43.501811   172.712988   94
892   -43.501811   172.712988   94
893   -43.501811   172.712988   94
894   -43.501811   172.712988   94
895   -43.501811   172.712988   94
896   -43.501812   172.712989   94
897   -43.501812   172.712989   94
898   -43.501812   172.712989   94
899   -43.501812   172.712989   94
900   -43.501812   172.712989   94
901   -43.501812   172.712989   94
902   -43.501812   172.712989   94
903   -43.501812   172.712989   94
904   -43.501812   172.712989   94
905   -43.501812   172.712989   94
906   -43.501812   172.712989   94
907   -43.501812   172.712989   94
908   -43.501812   172.712989   94
909   -43.501813   172.712990   94
910   -43.501813   172.712990   94
911   -43.501813   172.712990   94
912   -43.501813   172.712990   94
913   -43.501813   172.712990   94
914   -43.501813   172.712991   94
915   -43.501814   172.712991   94
916   -43.501814   172.712991   94
917   -43.501814   172.712991   94
918   -43.501814   172.712991   94
919   -43.501814   172.712991   94
920   -43.501814   172.712991   94
921   -43.501815   172.712992   94
922   -43.501815   172.712992   94
923   -43.501815   172.712992   94
924   -43.501815   172.712992   94
925   -43.501815   172.712992   94
926   -43.501815   172.712992   94
927   -43.501815   172.712992   94
928   -43.501815   172.712992   94
